country,year,area_harvested_ha,nitrogen_mineral_fertilizer_kg_ha,phosphorus_mineral_fertilizer_kg_ha,nitrogen_organic_fertilizer_kg_ha,nitrogen_atmospheric_deposition_kg_ha,nitrogen_biological_fixation_kg_ha,nitrogen_leaching_kg_ha,nitrogen_seed_kg_ha
Benin,1961,375650,0.0585651537335285,0.0661573272993478,11.699128444030348,10.588392386530014,21.21247491015573,2.3456821509383734,2.865073605750033
Benin,1992,470297,13.176779779586091,5.411329436505017,22.462012302863936,19.81025437117396,25.81420889352898,5.810080438531396,4.188956340355137
Benin,2023,2075990,26.444009845904844,8.573132818558856,10.561432376841893,11.33113656616843,42.45009547252155,4.756569058617815,1.5805531336856151
Ethiopia,1961,755000,0.2649006622516556,1.3245033112582782,59.62337748344371,81.58174609271522,71.27886966887418,11.951165562913909,8.05696463576159
Ethiopia,1992,999190,30.12440076461934,58.04701808464856,58.47030694862839,123.78703159559242,66.77423843313083,14.706501466187612,5.022373122229006
Ethiopia,2023,3376888,160.40848852553,35.97538917488528,37.21984472093833,64.63680877186331,69.00533215789211,23.650100092155856,3.679064955663321
Ivory Coast,1961,187000,9.133689839572192,1.656566844919786,11.09805668449198,46.81841711229946,48.25947112299465,3.1372582887700533,10.057672727272726
Ivory Coast,1992,389538,46.20858555519616,10.073471651032762,23.54512756136757,79.58179715457798,62.164019428143085,9.329884119136002,12.03566815047569
Ivory Coast,2023,540000,158.5185185185185,50.543703703703706,38.24755314814815,154.84421074074075,72.28390444444445,23.50136240740741,16.120382222222222
Kenya,1961,750000,4.333333333333333,3.633333333333333,20.767061866666666,11.669430533333331,35.164124666666666,4.5534124,1.8728589333333328
Kenya,1992,1407000,33.972992181947404,14.192466240227434,27.30125060412225,17.378066382373845,48.925821890547255,8.857549324804548,1.6044786780383795
Kenya,2023,2430014,68.33726060837509,19.963481691875025,29.97005387623281,15.526497172444277,40.67880748835192,12.850819336843328,1.786859293814768
Malawi,1961,800000,3.25,0.63765,2.8032203750000004,3.400264375,32.705948125,0.885644125,3.613279375
Malawi,1992,1368093,37.862923061517016,4.461684987789573,4.659438649273112,6.854236005885564,18.45390956608944,4.718180050625213,2.4948852892310684
Malawi,2023,1790000,113.8513966480447,7.906579888268157,75.62225251396649,12.780039776536311,84.10031223463687,30.431065307262568,3.620573798882682
